INDEX RA DEC PROP_MOT N_DET CATALOG X_WORLD Y_WORLD ERRA_WORLD ERRB_WORLD FLUX_AUTO FLUXERR_AUTO MAG_AUTO MAGERR_AUTO ELONGATION ELLIPTICITY MJD
2 8.316226417146437 -21.345068463089493 6.380507133430862 3 D3_ObsId03_purged.txt 8.316226417146435 -21.345068463089493 4.97098596952128e-07 2.5005192583194e-07 49703.453125 284.87942504882807 19.409032821655277 0.006224498152732849 2.612523317337036 0.6172282695770264 59215.27460648171
3 8.315923167206174 -21.34549207934089 6.380507133430862 3 D4_ObsId03_purged.txt 8.315923167206174 -21.34549207934089 4.7431444727408245e-07 2.3109537039545105e-07 53413.16015625 290.7177429199219 19.33087921142578 0.005910892970860004 2.6588292121887207 0.6238945722579956 59215.2865625
0 8.34109310828803 -21.33052767174532 4.841941364575398 3 D1_ObsId03_purged.txt 8.34109310828803 -21.33052767174532 4.584970838550362e-07 2.693807630294032e-07 38148.56640625 251.95606994628903 19.696304321289062 0.007172597106546164 1.9773255586624143 0.4942663908004761 59215.25069444445
2 8.341801982879918 -21.33017173150093 4.841941364575398 3 D3_ObsId03_purged.txt 8.341801982879918 -21.33017173150093 4.950599645781041e-07 2.821510065587063e-07 35324.35546875 244.0318298339844 19.77981376647949 0.007502431981265546 1.9968767166137693 0.4992179274559021 59215.27460648171
3 8.34217730517741 -21.32997836980386 4.841941364575398 3 D4_ObsId03_purged.txt 8.342177305177412 -21.32997836980386 4.868604150942701e-07 3.041438390027907e-07 35676.078125 248.32800292968753 19.76905632019043 0.007559244986623525 1.9119902849197388 0.4769847989082336 59215.2865625
0 8.337785561316943 -21.33199437313606 4.862369025183706 3 D1_ObsId03_purged.txt 8.337785561316942 -21.331994373136055 3.6737583286594605e-07 1.993688130141891e-07 62169.0234375 288.4588928222656 19.166065216064453 0.005038945935666561 2.158760070800781 0.5367711782455444 59215.25069444445
2 8.33713684799418 -21.331500147289866 4.862369025183706 3 D3_ObsId03_purged.txt 8.337136847994179 -21.331500147289866 3.6417270621313946e-07 2.0795046395960526e-07 58162.07421875 284.4320983886719 19.238399505615234 0.005310905165970325 2.152953863143921 0.5355218648910521 59215.27460648171
3 8.336832922912727 -21.331240379616087 4.862369025183706 3 D4_ObsId03_purged.txt 8.336832922912729 -21.331240379616087 3.847358698294556e-07 2.009723090168336e-07 58167.51953125 286.4050598144531 19.23829841613769 0.005347243510186672 2.210580587387085 0.5476301908493042 59215.2865625
0 8.353856151999716 -21.337701436537877 8.065014855731471 4 D1_ObsId03_purged.txt 8.353856151999715 -21.337701436537877 5.958218594059872e-07 2.881982368307945e-07 49261.55859375 287.2948608398437 19.41872978210449 0.00633358396589756 3.6952517032623287 0.7293823957443237 59215.25069444445
1 8.353882347585994 -21.338349240870265 8.065014855731471 4 D2_ObsId03_purged.txt 8.353882347585994 -21.338349240870265 6.184675385156879e-07 3.034079441022186e-07 46587.375 284.4787902832031 19.479328155517575 0.006631495431065559 3.645032405853272 0.7256540060043336 59215.26265046285
2 8.353946756675416 -21.33899084636292 8.065014855731471 4 D3_ObsId03_purged.txt 8.353946756675416 -21.33899084636292 6.311987590379432e-07 3.0172196829880704e-07 46501.8984375 279.9638671875 19.4813232421875 0.006538243964314461 3.709946155548096 0.7304543256759644 59215.27460648171
3 8.354014911602631 -21.339623357902173 8.065014855731471 4 D4_ObsId03_purged.txt 8.354014911602633 -21.339623357902173 5.993456966280064e-07 2.9215152608230715e-07 49138.31640625 289.9597473144531 19.42144966125488 0.006408365443348885 3.660445690155029 0.7268092632293701 59215.2865625
0 8.270990792490592 -21.370715127204654 3.8219319106385807 4 D1_ObsId03_purged.txt 8.27099079249059 -21.370715127204654 2.771619733721309e-07 1.9512229698648298e-07 72280.5078125 304.0744323730469 19.002447128295895 0.0045686569064855576 1.7295055389404297 0.4218000769615173 59215.25069444445
1 8.271288772860409 -21.370796620771397 3.8219319106385807 4 D2_ObsId03_purged.txt 8.271288772860409 -21.370796620771397 2.6894099391938653e-07 1.9208049195640345e-07 72622.6328125 303.36883544921875 18.997320175170895 0.0045365821570158 1.7171976566314695 0.4176558256149292 59215.26265046285
2 8.271613442660117 -21.37091001414335 3.8219319106385807 4 D3_ObsId03_purged.txt 8.271613442660115 -21.37091001414335 2.703482380184141e-07 1.922768575468581e-07 73163.6875 305.18927001953125 18.989259719848633 0.004530055448412895 1.7397806644439695 0.4252148866653442 59215.27460648171
3 8.271895453066032 -21.37105055557607 3.8219319106385807 4 D4_ObsId03_purged.txt 8.27189545306603 -21.37105055557607 2.698694174796401e-07 1.9746299528833333e-07 72644.8359375 304.7679748535156 18.99698829650879 0.004556111991405487 1.6924121379852295 0.409127414226532 59215.2865625
0 8.37822558231661 -21.224975762673218 1.155672286836278 4 D1_ObsId03_purged.txt 8.37822558231661 -21.224975762673218 2.812355148762436e-07 2.40621204739e-07 30984.58984375 205.55505371093753 19.922134399414062 0.007204639259725809 1.2463705539703367 0.19767040014266968 59215.25069444445
1 8.378198394847253 -21.224879576025643 1.155672286836278 4 D2_ObsId03_purged.txt 8.378198394847253 -21.22487957602564 2.976120754283329e-07 2.3225710776841882e-07 30548.1640625 202.9040069580078 19.937536239624023 0.0072133224457502365 1.295040488243103 0.2278233766555786 59215.26265046285
2 8.378159808180655 -21.22480018154228 1.155672286836278 4 D3_ObsId03_purged.txt 8.378159808180657 -21.22480018154228 2.863069425984577e-07 2.397693776856613e-07 30644.541015625 201.53509521484372 19.93411636352539 0.007142124231904745 1.2505475282669067 0.20035022497177124 59215.27460648171
3 8.378136579628732 -21.22471115065059 1.155672286836278 4 D4_ObsId03_purged.txt 8.378136579628732 -21.22471115065059 3.031753692539496e-07 2.2410659994420715e-07 30765.068359375 202.9496154785156 19.929855346679688 0.007164075970649719 1.338569402694702 0.2529337406158447 59215.2865625
0 8.42928275793682 -21.214000890627137 6.028352616330923 3 D1_ObsId03_purged.txt 8.42928275793682 -21.214000890627137 4.5625341726918123e-07 2.640700813572039e-07 49044.18359375 276.8800048828125 19.42353057861328 0.0061310366727411756 2.4909780025482178 0.5985512733459473 59215.25069444445
1 8.429766078179092 -21.214172100353085 6.028352616330923 3 D2_ObsId03_purged.txt 8.42976607817909 -21.214172100353085 4.5395645997814427e-07 2.719441170029313e-07 48718.24609375 279.5526428222656 19.43077087402344 0.006231631617993116 2.4526150226593018 0.59227192401886 59215.26265046285
2 8.430251203672698 -21.214330022064527 6.028352616330923 3 D3_ObsId03_purged.txt 8.430251203672698 -21.214330022064527 4.7034637873366597e-07 2.708976012399944e-07 49178.4765625 282.41607666015625 19.420562744140625 0.00623654667288065 2.461403846740722 0.5937277674674988 59215.27460648171
0 8.434168051660906 -21.215040996116176 7.354616289743203 3 D1_ObsId03_purged.txt 8.434168051660906 -21.215040996116176 4.650621292512369e-07 1.6261108726212115e-07 70258.875 317.758544921875 19.033246994018555 0.004911632742732763 3.1395654678344727 0.681484580039978 59215.25069444445
1 8.434542708672497 -21.21551701936268 7.354616289743203 3 D2_ObsId03_purged.txt 8.434542708672497 -21.21551701936268 4.622179972102458e-07 1.7619433378968097e-07 68837.671875 316.29010009765625 19.05543327331543 0.004989870358258486 3.0711629390716553 0.674390435218811 59215.26265046285
2 8.43492194546076 -21.21597937947474 7.354616289743203 3 D3_ObsId03_purged.txt 8.434921945460758 -21.215979379474735 4.633154162547726e-07 1.705908800886391e-07 68404.59375 312.8529663085937 19.062286376953125 0.00496689323335886 3.101372480392456 0.6775621175765991 59215.27460648171
0 8.408004252972386 -21.228964566839544 8.05647429187144 3 D1_ObsId03_purged.txt 8.408004252972386 -21.228964566839544 5.858034342054452e-07 2.1580838449608566e-07 53714.703125 306.47515869140625 19.324766159057617 0.006196292582899332 3.0893759727478027 0.6763100624084473 59215.25069444445
1 8.407458583859103 -21.22935398131257 8.05647429187144 3 D2_ObsId03_purged.txt 8.407458583859102 -21.22935398131257 6.140570576462778e-07 2.1115445747454942e-07 52867.68359375 306.99954223632807 19.342023849487305 0.006306338589638472 3.1492564678192134 0.6824647188186646 59215.26265046285
2 8.406910145731182 -21.229745168526943 8.05647429187144 3 D3_ObsId03_purged.txt 8.406910145731182 -21.229745168526943 6.061094381948352e-07 2.242511811800796e-07 53523.2265625 304.1780090332031 19.328643798828125 0.006171850021928549 3.049830436706543 0.6721129417419434 59215.27460648171
0 8.424809984692342 -21.251339724947226 7.988269182699516 3 D1_ObsId03_purged.txt 8.424809984692342 -21.251339724947226 6.73833824293979e-07 3.4486848221604305e-07 38974.59375 279.431884765625 19.673046112060543 0.007786175701767206 3.298825979232788 0.6968618631362915 59215.25069444445
1 8.425444648938425 -21.25155374772241 7.988269182699516 3 D2_ObsId03_purged.txt 8.425444648938425 -21.251553747722408 6.79144875448401e-07 3.538718544859876e-07 38262.8125 275.4667663574219 19.693058013916012 0.007818476296961308 3.277552843093872 0.694894313812256 59215.26265046285
3 8.426738677259964 -21.251999396788765 7.988269182699516 3 D4_ObsId03_purged.txt 8.426738677259964 -21.251999396788765 6.857982839392208e-07 3.586970933611156e-07 38922.84375 279.1097412109375 19.674488067626957 0.00778753962367773 3.214313745498657 0.688891589641571 59215.2865625
0 8.36881314163004 -21.288806173347297 6.925899477880406 3 D1_ObsId03_purged.txt 8.36881314163004 -21.288806173347297 7.056045774334052e-07 2.2892378126471163e-07 34184.015625 251.69227600097656 19.8154411315918 0.007996071130037308 3.188713788986206 0.6863939166069031 59215.25069444445
1 8.368401558015531 -21.28835526102583 6.925899477880406 3 D2_ObsId03_purged.txt 8.368401558015531 -21.28835526102583 6.774943130949397e-07 2.251236566053194e-07 34426.31640625 257.0421142578125 19.807773590087887 0.008108556270599365 3.232907295227051 0.6906808614730834 59215.26265046285
3 8.367608364445026 -21.28762244665688 6.925899477880406 3 D4_ObsId03_purged.txt 8.367608364445028 -21.287622446656876 6.72163935178105e-07 2.3051731545820078e-07 34428.25390625 254.0643768310547 19.80771255493164 0.008014171384274958 3.190423965454101 0.6865620613098145 59215.2865625
0 8.42083212520702 -21.26626267354452 1.478312265279844 3 D1_ObsId03_purged.txt 8.42083212520702 -21.26626267354452 2.125714360090569e-07 1.8089647824126587e-07 64811.453125 279.406982421875 19.12087059020996 0.0046818265691399566 1.2958005666732788 0.2282763123512268 59215.25069444445
1 8.420816074058028 -21.266369315455638 1.478312265279844 3 D2_ObsId03_purged.txt 8.420816074058028 -21.266369315455638 2.2689334855385826e-07 1.933437658863113e-07 63717.75 274.6744689941406 19.13934898376465 0.00468152854591608 1.2879997491836548 0.22360235452651975 59215.26265046285
3 8.420811161914425 -21.26662139159343 1.478312265279844 3 D4_ObsId03_purged.txt 8.420811161914425 -21.26662139159343 2.0226418939728322e-07 1.7930648255060078e-07 63633.1875 274.5383605957031 19.14079093933105 0.004685427062213421 1.2685147523880005 0.2116764783859253 59215.2865625
0 8.386986432749808 -21.28364817166141 7.5186233247653105 3 D1_ObsId03_purged.txt 8.386986432749808 -21.283648171661408 7.897117484390037e-07 2.899904814057664e-07 34645.89453125 282.73663330078125 19.800870895385746 0.008862579241394995 3.067349433898926 0.6739856004714966 59215.25069444445
1 8.38741728596606 -21.283177787214903 7.5186233247653105 3 D2_ObsId03_purged.txt 8.38741728596606 -21.283177787214903 7.596140108034887e-07 3.2881254696803813e-07 35639.7578125 291.5256652832031 19.77016258239746 0.008883249945938587 2.8296267986297607 0.6465965509414673 59215.26265046285
3 8.388314557887096 -21.282361287425022 7.5186233247653105 3 D4_ObsId03_purged.txt 8.388314557887096 -21.282361287425022 7.416876997012878e-07 3.026231638614263e-07 33421.91796875 262.4075927734375 19.839921951293945 0.008526579476892946 2.95708680152893 0.6618293523788452 59215.2865625
0 8.457398456699234 -21.269574442408786 9.841148561672648 3 D1_ObsId03_purged.txt 8.457398456699234 -21.269574442408786 7.013320555415704e-07 3.6023592997480597e-07 49378.62109375 301.8900146484375 19.41615295410156 0.006639564875513315 4.263942241668701 0.7654752135276793 59215.25069444445
2 8.45743821462059 -21.268020623954367 9.841148561672648 3 D3_ObsId03_purged.txt 8.45743821462059 -21.268020623954367 7.191474651335739e-07 3.578064706744044e-07 48596.8203125 299.9915771484375 19.43347930908203 0.006703954190015793 4.447601318359375 0.7751597166061401 59215.27460648171
3 8.457460030395076 -21.26722738247516 9.841148561672648 3 D4_ObsId03_purged.txt 8.457460030395076 -21.26722738247516 6.882157208565333e-07 3.5755056160269305e-07 50121.4453125 307.6324157714844 19.399940490722656 0.006665586028248072 4.151727676391602 0.7591364383697509 59215.2865625
0 8.436738362578248 -21.29234992971181 6.8101451787373 3 D1_ObsId03_purged.txt 8.436738362578248 -21.29234992971181 6.725302341692442e-07 3.7140182485018164e-07 31218.12109375 250.18507385253903 19.91398239135742 0.008703310042619705 3.054475784301758 0.6726115942001343 59215.25069444445
2 8.437094988026685 -21.29132641245471 6.8101451787373 3 D3_ObsId03_purged.txt 8.437094988026685 -21.29132641245471 6.700562380501652e-07 3.8213042330426106e-07 31267.4375 252.60711669921875 19.91226959228516 0.00877370685338974 2.93368935585022 0.6591322422027588 59215.27460648171
3 8.437281546250727 -21.2908058978469 6.8101451787373 3 D4_ObsId03_purged.txt 8.437281546250729 -21.2908058978469 6.680175488327223e-07 3.794473286689026e-07 31512.103515625 254.42718505859372 19.903806686401367 0.00876831077039242 2.955175399780273 0.6616106033325195 59215.2865625
0 8.362372258420903 -21.323792806523432 4.789873361587007 3 D1_ObsId03_purged.txt 8.362372258420903 -21.323792806523432 3.614851493694005e-07 2.4271693632726965e-07 53984.41796875 280.98294067382807 19.31932830810547 0.005652510095387697 1.9712231159210205 0.4927007555961609 59215.25069444445
2 8.36150857780094 -21.32377773368277 4.789873361587007 3 D3_ObsId03_purged.txt 8.36150857780094 -21.323777733682768 3.575271705358319e-07 2.588452900909033e-07 50545.50390625 274.99591064453125 19.390792846679688 0.005908449646085501 1.8914231061935425 0.47129756212234497 59215.27460648171
3 8.36112632265569 -21.32377617350044 4.789873361587007 3 D4_ObsId03_purged.txt 8.36112632265569 -21.32377617350044 3.640958539108397e-07 2.478172689279745e-07 51835.83984375 272.7965087890625 19.36342430114746 0.005715292878448963 1.9872199296951292 0.4967844486236572 59215.2865625
0 8.425498498401668 -21.28857529900666 7.390171949060638 3 D1_ObsId03_purged.txt 8.425498498401668 -21.288575299006656 6.798379672545707e-07 3.9072983781807125e-07 32395.66796875 258.5795288085937 19.873783111572266 0.00866836216300726 3.2944953441619877 0.6964633464813232 59215.25069444445
2 8.425382093662515 -21.289760774342845 7.390171949060638 3 D3_ObsId03_purged.txt 8.425382093662515 -21.289760774342845 7.404703978863838e-07 4.0331065065402077e-07 32051.63671875 251.96755981445312 19.885374069213867 0.008537372574210169 3.4968578815460205 0.7140289545059204 59215.27460648171
3 8.425326542317267 -21.290339804488053 7.390171949060638 3 D4_ObsId03_purged.txt 8.425326542317265 -21.29033980448805 6.800749474678014e-07 3.7648516126864717e-07 32926.859375 257.19244384765625 19.85612297058105 0.008482770994305609 3.4265360832214355 0.7081600427627563 59215.2865625
0 8.36313191940932 -21.32234892466584 2.0572187946025235 3 D1_ObsId03_purged.txt 8.363131919409318 -21.32234892466584 2.608426825645438e-07 2.180159697218187e-07 52403.46484375 258.81646728515625 19.351598739624023 0.005363665986806153 1.4068832397460935 0.28920894861221313 59215.25069444445
2 8.36293396352926 -21.32263871397557 2.0572187946025235 3 D3_ObsId03_purged.txt 8.362933963529262 -21.322638713975568 2.66874792487215e-07 2.0912460740873937e-07 49443.49609375 251.9320373535156 19.414726257324215 0.005533552728593349 1.4372018575668335 0.30420351028442383 59215.27460648171
3 8.36288426819329 -21.32278683919177 2.0572187946025235 3 D4_ObsId03_purged.txt 8.36288426819329 -21.322786839191767 2.61446587046521e-07 2.148403410728861e-07 48978.5625 252.345458984375 19.424983978271484 0.005595247261226177 1.414764404296875 0.2931685447692871 59215.2865625
0 8.39639515656617 -21.322097592248923 6.684895847175362 4 D1_ObsId03_purged.txt 8.39639515656617 -21.322097592248923 4.297334612601844e-07 2.2677980382468377e-07 64567.375 312.58502197265625 19.12496757507324 0.0052575673907995215 2.5812876224517822 0.6125964522361755 59215.25069444445
1 8.396080170279072 -21.322522284006588 6.684895847175362 4 D2_ObsId03_purged.txt 8.396080170279072 -21.322522284006588 4.3974375785182934e-07 2.2045993830488442e-07 63968.796875 308.1734924316406 19.13507843017578 0.005231869872659445 2.6529531478881836 0.6230615377426147 59215.26265046285
